chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,237.46539306640625,82.85017395019531,453.2893676757813,175.12464904785156,0.8437770009040833,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,621.19091796875,234.99783325195312,697.45361328125,291.6915588378906,0.689895749092102,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,222.844970703125,83.85440063476562,428.8802490234375,177.61370849609375,0.8444915413856506,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,630.865234375,237.3514404296875,695.060302734375,285.86962890625,0.6566376090049744,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,213.09234619140625,87.06324768066406,403.6256103515625,177.7714385986328,0.8401238322257996,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,632.5455322265625,227.013916015625,700.7154541015625,285.4404296875,0.7406964302062988,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,200.96929931640625,88.24263000488281,375.9786987304688,178.0642852783203,0.8274378776550293,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,628.811279296875,220.81109619140625,708.1649169921875,290.9672241210937,0.7751842737197876,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,192.08370971679688,90.32452392578124,349.4682312011719,178.64263916015625,0.8182773590087891,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,625.5194091796875,226.60760498046875,713.6280517578125,292.31915283203125,0.7858524322509766,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,191.39962768554688,92.3800048828125,321.7569274902344,181.93194580078125,0.8059983849525452,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,628.1182250976562,226.40252685546875,717.2321166992188,296.49224853515625,0.763154923915863,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,190.5413818359375,98.34463500976562,308.71405029296875,181.2491149902344,0.8037356734275818,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,629.5447387695312,221.9169311523437,721.8331909179688,299.5307006835937,0.7815596461296082,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,191.74954223632807,102.20068359375,303.1976928710937,190.20928955078125,0.8120390772819519,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,650.5095825195312,215.44680786132807,733.2546997070312,309.6505432128906,0.7708537578582764,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,39,00:07:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,186.0660095214844,108.80075073242188,294.1375427246094,192.72662353515625,0.7870497703552246,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,39,00:07:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,653.1376342773438,210.46243286132807,751.0263061523438,317.3988342285156,0.7460623979568481,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,40,00:08:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,654.9356079101562,226.17236328125,762.2332153320312,316.26934814453125,0.7927536368370056,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,40,00:08:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,180.4632873535156,107.32025146484376,279.4557189941406,196.1976928710937,0.7558973431587219,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,41,00:08:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,653.8424072265625,232.93536376953125,774.3790283203125,316.1156616210937,0.795686662197113,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,41,00:08:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,187.19894409179688,108.62542724609376,277.61602783203125,202.7029724121093,0.7274459600448608,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,42,00:08:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,654.29345703125,236.39190673828125,787.236572265625,323.00750732421875,0.7939183712005615,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,42,00:08:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,186.0989685058593,109.17291259765624,286.29949951171875,208.014892578125,0.7566123008728027,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,43,00:08:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,672.378662109375,238.49639892578125,807.46533203125,332.2747802734375,0.8084890246391296,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,43,00:08:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,194.1449279785156,118.38490295410156,314.0370178222656,215.6295928955078,0.7738480567932129,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,44,00:08:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,695.113525390625,236.6698608398437,823.29736328125,339.4100952148437,0.8081032633781433,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,44,00:08:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,198.250732421875,120.315185546875,335.4482421875,220.0050048828125,0.787017285823822,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,45,00:09:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,189.13897705078125,120.77041625976562,355.1937255859375,223.50363159179688,0.8310540318489075,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,45,00:09:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,704.8509521484375,247.3333740234375,841.1842041015625,342.1986694335937,0.8216516971588135,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,46,00:09:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,709.546875,255.4677124023437,864.732421875,348.2011108398437,0.820432722568512,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,46,00:09:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,191.2056579589844,128.8190460205078,374.5092468261719,225.4170684814453,0.8125529289245605,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,47,00:09:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,719.37255859375,261.7991943359375,880.43310546875,352.2552490234375,0.8301897048950195,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,47,00:09:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,209.1097106933593,133.86553955078125,402.9611511230469,229.22537231445312,0.8074514269828796,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,48,00:09:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,737.3792724609375,269.1947021484375,902.5369873046876,357.2973022460937,0.8358461260795593,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,48,00:09:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,229.5745849609375,135.33172607421875,415.4562377929688,230.1585693359375,0.8226661086082458,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,758.4445190429688,270.6279296875,921.9506225585938,360.67767333984375,0.8283717036247253,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,251.72821044921875,138.45941162109375,440.7305908203125,235.44781494140625,0.8227609992027283,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,777.0322265625,273.2578125,943.271728515625,366.41259765625,0.8415986895561218,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,273.6099853515625,146.10211181640625,462.75732421875,242.22091674804688,0.8317486047744751,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,796.7432861328125,282.1375732421875,962.5201416015624,374.931396484375,0.8532888293266296,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,314.6632080078125,154.7593994140625,491.0568237304688,252.5214233398437,0.836195170879364,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,816.5897827148438,288.6073608398437,982.8563842773438,382.7417602539063,0.8358693718910217,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,331.5577392578125,159.31997680664062,504.4962158203125,253.98828125,0.818315327167511,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,352.61749267578125,163.880615234375,527.1358032226562,257.45001220703125,0.8241199851036072,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,831.0750122070312,298.16827392578125,1005.2911987304688,389.3928833007813,0.8213885426521301,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,858.53076171875,299.9573974609375,1026.72265625,396.1962890625,0.8327202200889587,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,376.364013671875,170.92486572265625,545.1851806640625,259.6794128417969,0.824123740196228,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,873.915283203125,302.6533203125,1053.008544921875,401.85052490234375,0.8501065373420715,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,410.379150390625,176.38031005859375,568.0120239257812,267.38970947265625,0.8007715940475464,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,895.86865234375,307.1732788085937,1079.798095703125,408.5304565429688,0.860261082649231,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,425.4951171875,182.4931030273437,584.3311767578125,267.94451904296875,0.808631181716919,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,923.6611328125,319.4737548828125,1099.58935546875,415.2301025390625,0.8440515398979187,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,437.685302734375,182.75656127929688,610.9288330078125,271.6815185546875,0.818291425704956,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,950.178466796875,327.8446044921875,1119.708740234375,417.494140625,0.8341689109802246,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,458.6980590820313,187.3934936523437,627.5503540039062,273.35235595703125,0.8115024566650391,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,973.750244140625,331.3087463378906,1145.216552734375,423.5544738769531,0.8356004357337952,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,487.908447265625,189.0928649902344,648.169189453125,274.7348937988281,0.8034638166427612,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,990.6402587890624,333.81890869140625,1168.3885498046875,430.5706176757813,0.84267657995224,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,501.869873046875,187.97198486328125,674.9471435546875,279.72625732421875,0.7990891933441162,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1018.232177734375,342.02569580078125,1189.592529296875,437.35357666015625,0.8576707243919373,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,535.0140380859375,185.96856689453125,694.4656982421875,278.05682373046875,0.785159707069397,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1046.768310546875,354.44317626953125,1214.38623046875,444.0476684570313,0.843323826789856,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,554.1981201171875,190.1172790527344,709.0384521484375,280.5593566894531,0.7947535514831543,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1078.2789306640625,363.3244018554688,1239.8326416015625,451.72113037109375,0.8423807621002197,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,570.4417724609375,192.87713623046875,735.5379638671875,280.72869873046875,0.7940536141395569,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1105.41748046875,370.7525939941406,1266.5791015625,459.3034362792969,0.8490340709686279,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,583.9806518554688,196.2631225585937,753.4617309570312,280.6402587890625,0.8025144338607788,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1124.392333984375,376.5460815429688,1279.934326171875,467.6194458007813,0.8595658540725708,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,605.728271484375,196.9161376953125,777.458740234375,286.2855224609375,0.8157957792282104,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,625.8212890625,197.34469604492188,795.03515625,290.2398376464844,0.8229792714118958,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,1145.322998046875,382.28509521484375,1279.824951171875,477.9006958007813,0.8216474652290344,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,651.5230712890625,200.32275390625,820.2789306640625,296.09100341796875,0.8183199167251587,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,1174.689208984375,391.9842529296875,1280.0,477.5716552734375,0.7268674373626709,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,664.2725830078125,207.275634765625,829.1700439453125,297.9154663085937,0.818514347076416,elasmobranch
