video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_medium1.mp4,val1_medium1.mp4,18,00h:00m:03s,520.358642578125,13.05679416656494,668.4303588867188,144.30458068847656,1280,720,0.7599784135818481,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,19,00h:00m:03s,498.02056884765625,24.821531295776367,664.9406127929688,148.24649047851562,1280,720,0.7732095122337341,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,20,00h:00m:04s,475.5665893554688,36.59134292602539,665.4769287109375,154.15379333496094,1280,720,0.7913100123405457,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,21,00h:00m:04s,452.7565002441406,43.912330627441406,663.7462768554688,158.4950408935547,1280,720,0.7885399460792542,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,21,00h:00m:04s,614.9334716796875,256.9884338378906,679.4882202148438,314.7356262207031,1280,720,0.4567840993404388,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,22,00h:00m:04s,429.0831298828125,54.42892456054688,656.9345703125,162.5968017578125,1280,720,0.7736919522285461,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,22,00h:00m:04s,619.1074829101562,262.3214416503906,679.3273315429688,315.6131896972656,1280,720,0.4078001976013183,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,23,00h:00m:04s,407.4841918945313,62.4012336730957,642.6860961914062,163.6941375732422,1280,720,0.7914842367172241,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,23,00h:00m:04s,621.5392456054688,262.3507995605469,686.075439453125,315.5541687011719,1280,720,0.2829437851905823,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,24,00h:00m:04s,383.0448913574219,66.37747192382812,621.8338623046875,167.4002685546875,1280,720,0.7851810455322266,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,24,00h:00m:04s,628.3333740234375,260.3080749511719,684.1832885742188,307.2658386230469,1280,720,0.3033142685890198,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,25,00h:00m:05s,356.7652282714844,69.41209411621094,594.75341796875,167.95960998535156,1280,720,0.7807586193084717,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,25,00h:00m:05s,633.6505737304688,257.3500671386719,687.2761840820312,305.82684326171875,1280,720,0.3795533180236816,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,26,00h:00m:05s,333.8665771484375,72.77903747558594,565.127197265625,167.54348754882812,1280,720,0.7705374956130981,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,26,00h:00m:05s,632.5048828125,255.9877319335937,688.359130859375,306.3910827636719,1280,720,0.4976751804351806,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,27,00h:00m:05s,311.0144348144531,76.36392974853516,536.8045043945312,169.0633087158203,1280,720,0.759591281414032,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,27,00h:00m:05s,629.6544189453125,250.6828765869141,689.2569580078125,307.17364501953125,1280,720,0.3304587304592132,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,28,00h:00m:05s,290.06689453125,79.6177749633789,511.46533203125,169.5052032470703,1280,720,0.7674773335456848,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,28,00h:00m:05s,630.4918823242188,248.47479248046875,690.1101684570312,303.4950866699219,1280,720,0.2502258121967315,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,29,00h:00m:05s,270.6605224609375,79.0343017578125,495.0662536621094,173.57366943359375,1280,720,0.7549934983253479,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,29,00h:00m:05s,633.3314208984375,242.1097869873047,692.8009033203125,301.4457702636719,1280,720,0.4613717794418335,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,30,00h:00m:06s,253.95263671875,81.27508544921875,477.8216857910156,173.96969604492188,1280,720,0.7569200992584229,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,30,00h:00m:06s,628.6085205078125,236.4891815185547,690.883544921875,298.4308166503906,1280,720,0.3518813550472259,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,31,00h:00m:06s,240.47000122070312,83.27084350585938,457.8760070800781,177.7218475341797,1280,720,0.769098699092865,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,32,00h:00m:06s,229.98133850097656,85.19998931884766,435.1750183105469,181.9485626220703,1280,720,0.7478827238082886,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,33,00h:00m:06s,216.8914031982422,87.04359436035156,409.4919738769531,182.94581604003903,1280,720,0.710711658000946,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,33,00h:00m:06s,632.21630859375,225.43893432617188,696.946533203125,286.2250671386719,1280,720,0.5619065165519714,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,34,00h:00m:06s,205.385498046875,88.87665557861328,378.320556640625,181.8724822998047,1280,720,0.7012124061584473,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,34,00h:00m:06s,629.4691162109375,225.60031127929688,702.714111328125,286.6160888671875,1280,720,0.5930192470550537,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,35,00h:00m:07s,197.73147583007807,92.74720764160156,346.64990234375,182.784408569336,1280,720,0.6958751678466797,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,35,00h:00m:07s,627.6454467773438,227.1968536376953,708.8964233398438,287.4772033691406,1280,720,0.6132650375366211,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,36,00h:00m:07s,192.2071075439453,97.50729370117188,320.429443359375,181.8840484619141,1280,720,0.6645556092262268,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,36,00h:00m:07s,627.13720703125,228.39149475097656,713.9072875976562,289.6781311035156,1280,720,0.6243834495544434,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,37,00h:00m:07s,187.89962768554688,100.80531311035156,306.6280212402344,186.83897399902344,1280,720,0.6424301862716675,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,37,00h:00m:07s,623.8805541992188,223.51095581054688,722.7232055664062,295.02996826171875,1280,720,0.6569033265113831,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,38,00h:00m:07s,186.027084350586,106.2069854736328,300.4506225585937,191.89483642578125,1280,720,0.6494144797325134,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,38,00h:00m:07s,632.1619262695312,222.4804229736328,733.97412109375,302.6093444824219,1280,720,0.6741418242454529,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,39,00h:00m:07s,186.23828125,112.54842376708984,294.08575439453125,195.0235595703125,1280,720,0.6313434839248657,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,39,00h:00m:07s,645.7392578125,228.01405334472656,746.8814086914062,307.5205078125,1280,720,0.6647464632987976,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,40,00h:00m:08s,186.4879150390625,118.48707580566406,279.864501953125,197.3966827392578,1280,720,0.4999265670776367,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,40,00h:00m:08s,648.4725341796875,233.3998870849609,759.383544921875,311.5865173339844,1280,720,0.6662964224815369,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,41,00h:00m:08s,186.2486572265625,124.94007110595705,278.7777099609375,204.9683074951172,1280,720,0.5846283435821533,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,41,00h:00m:08s,650.2264404296875,234.98699951171875,772.6190795898438,315.0688171386719,1280,720,0.6963456869125366,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,42,00h:00m:08s,182.3533172607422,128.28904724121094,281.5350036621094,208.23367309570312,1280,720,0.5895853042602539,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,42,00h:00m:08s,654.1596069335938,236.7543334960937,784.1801147460938,319.9142761230469,1280,720,0.6986825466156006,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,43,00h:00m:08s,186.00672912597656,130.53863525390625,297.5438842773437,210.8325042724609,1280,720,0.6354672312736511,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,43,00h:00m:08s,666.2334594726562,238.1882476806641,799.716552734375,323.80645751953125,1280,720,0.6850413084030151,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,44,00h:00m:08s,189.6641082763672,131.9223175048828,320.93603515625,212.6869659423828,1280,720,0.6651748418807983,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,44,00h:00m:08s,683.248046875,240.68516540527344,816.033203125,328.9521789550781,1280,720,0.7242954969406128,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,45,00h:00m:09s,189.5990295410156,129.82162475585938,341.8537292480469,216.1016998291016,1280,720,0.7181869149208069,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,45,00h:00m:09s,696.372802734375,247.4951934814453,833.6411743164062,334.58349609375,1280,720,0.7089841365814209,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,46,00h:00m:09s,196.25498962402344,132.71665954589844,360.8304748535156,217.9418029785156,1280,720,0.7291452884674072,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,46,00h:00m:09s,704.4876098632812,254.6226501464844,856.012451171875,341.7637634277344,1280,720,0.7345584630966187,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,47,00h:00m:09s,205.1339263916016,131.50474548339844,385.8507995605469,223.2071228027344,1280,720,0.7378913164138794,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,47,00h:00m:09s,712.567626953125,259.4552917480469,874.9141845703125,348.918701171875,1280,720,0.7452183365821838,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,48,00h:00m:09s,222.93702697753903,133.90756225585938,405.1540832519531,227.89295959472656,1280,720,0.7480592727661133,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,48,00h:00m:09s,728.7811279296875,263.2196044921875,896.113037109375,354.1373596191406,1280,720,0.7309929132461548,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,49,00h:00m:09s,241.55642700195312,135.223876953125,427.2063598632813,234.18386840820312,1280,720,0.7383039593696594,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,49,00h:00m:09s,746.9722900390625,266.6208190917969,915.1355590820312,359.5392150878906,1280,720,0.7490211129188538,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,50,00h:00m:10s,266.6911315917969,140.77023315429688,448.7005004882813,239.83346557617188,1280,720,0.7478803992271423,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,50,00h:00m:10s,768.09619140625,270.1400146484375,936.8814086914062,365.6884765625,1280,720,0.7607812285423279,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,51,00h:00m:10s,299.5386047363281,151.78585815429688,475.1575927734375,248.11447143554688,1280,720,0.7089464068412781,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,51,00h:00m:10s,790.3050537109375,277.8669738769531,957.0916748046876,372.281982421875,1280,720,0.7683843970298767,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,52,00h:00m:10s,323.0613708496094,156.2198486328125,499.8454284667969,255.5093688964844,1280,720,0.7395156025886536,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,52,00h:00m:10s,809.6765747070312,286.60406494140625,978.3668212890624,378.5567626953125,1280,720,0.7626653909683228,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,53,00h:00m:10s,345.9557189941406,162.74868774414062,521.3086547851562,260.1551513671875,1280,720,0.7314321994781494,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,53,00h:00m:10s,827.6314697265625,292.06854248046875,998.7705688476562,385.9605102539063,1280,720,0.7441105842590332,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,54,00h:00m:10s,378.0383911132813,173.4336395263672,536.4454345703125,260.6304016113281,1280,720,0.6966882944107056,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,54,00h:00m:10s,848.6231689453125,295.71112060546875,1020.0684204101562,392.6302185058594,1280,720,0.7764703035354614,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,55,00h:00m:11s,411.21337890625,182.6278381347656,556.5491943359375,264.36773681640625,1280,720,0.7361838817596436,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,55,00h:00m:11s,868.5284423828125,299.46197509765625,1051.2203369140625,399.5996398925781,1280,720,0.7829356789588928,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,56,00h:00m:11s,434.2047119140625,189.6439208984375,577.7393798828125,266.8801574707031,1280,720,0.6923019886016846,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,56,00h:00m:11s,892.9298706054688,305.6264038085937,1075.3912353515625,408.1255493164063,1280,720,0.7708631753921509,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,57,00h:00m:11s,449.4915771484375,190.82818603515625,603.1220703125,270.42999267578125,1280,720,0.6821523904800415,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,57,00h:00m:11s,917.773193359375,314.634033203125,1094.314453125,413.38519287109375,1280,720,0.744586169719696,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,58,00h:00m:11s,470.95062255859375,194.183334350586,620.4070434570312,270.7062683105469,1280,720,0.679151713848114,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,58,00h:00m:11s,943.5641479492188,325.3292541503906,1115.1932373046875,418.2379150390625,1280,720,0.7587103843688965,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,59,00h:00m:11s,495.5515441894531,196.6941833496093,641.1474609375,272.3178405761719,1280,720,0.6627877354621887,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,59,00h:00m:11s,970.0344848632812,331.77197265625,1136.7420654296875,421.6033935546875,1280,720,0.7462502717971802,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,60,00h:00m:12s,514.9564819335938,196.41091918945312,665.5493774414062,276.7069396972656,1280,720,0.6750561594963074,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,60,00h:00m:12s,990.3104248046876,335.1614074707031,1160.09228515625,427.19281005859375,1280,720,0.7506185173988342,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,61,00h:00m:12s,543.3935546875,197.47511291503903,684.6497802734375,275.3889465332031,1280,720,0.675285279750824,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,61,00h:00m:12s,1014.6145629882812,342.4476013183594,1182.79150390625,433.00286865234375,1280,720,0.759855329990387,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
